CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity,timestamp,final_temperature,final_humidity,heater_status,ventilation_status
0.0338020127043037,0.1564176289428042,0.0,0.9866742122444953,0.0878506580102605,0.112751683487548,0.1945627190613477,0.2062635788858195,0.7883388631983959,0.1666666666666666,0.0,1.0,0.0354333268318054,18.12,17.787549000000002,52.3973,57.80511999999996,2012-03-18 07:15:00,19.287549000000002,57.80511999999996,1,0
0.0337496728760735,0.1771421223052421,0.0,0.9867430835033276,0.1002953492382141,0.1153125997078036,0.1756161776293791,0.215882589452367,0.7754701468528513,0.1666666666666666,0.0,1.0,0.0362785254534815,18.1567,18.31337299999999,52.2933,56.54767499999996,2012-03-18 07:30:00,19.31337299999999,56.54767499999996,1,0
0.0329883662836342,0.2183108344269538,0.0,0.9874942607217572,0.1186459178685498,0.1192106500528976,0.1785529733887957,0.2231043539055115,0.7625575598834013,0.1666666666666666,0.0,1.0,0.037318769910929,18.2033,18.27044099999999,52.1387,56.10546399999996,2012-03-18 07:45:00,18.77044099999999,56.10546399999996,1,0
0.0302738324649679,0.3511893535218977,0.0,0.9883831804578516,0.1695845652734472,0.156010176493308,0.3680160494952967,0.3386215904586002,0.7546722214459107,0.1666666666666666,0.0,1.0,0.0376438463038814,18.2907,18.453812,51.7253,55.39455799999999,2012-03-18 08:00:00,18.453812,55.39455799999999,0,0
0.0270501748626078,0.5966024123399962,0.0,0.9919356560878644,0.1755959584454537,0.1977678046650657,0.563561987200621,0.4806702878352584,0.7399398160033535,0.1666666666666666,0.0,1.0,0.0383590143683765,18.448,18.630154000000008,51.0933,53.06473000000001,2012-03-18 08:15:00,18.630154000000008,53.06473000000001,0,0
0.0265933909071443,0.4523084735255907,0.0,0.9922095394660126,0.1815013612641643,0.1751194394532234,0.378447987616823,0.3799995112523682,0.7338304254150649,0.1666666666666666,0.0,1.0,0.0390091671542812,18.614,18.517163000000007,50.7173,53.66350300000001,2012-03-18 08:30:00,18.517163000000007,53.66350300000001,0,0
0.0272286060952108,0.3628316308025086,0.0,0.9910483380089524,0.1179076238702931,0.1571415976758635,0.3376964391351417,0.354129593497669,0.7245574753918296,0.1666666666666666,0.0,1.0,0.0395943046615954,18.73,18.55466200000001,50.7493,53.661609000000006,2012-03-18 08:45:00,18.55466200000001,53.661609000000006,0,0
0.0240311184069659,0.5763237204640028,0.0,0.9930984592021068,0.1311959666715707,0.1693867655208315,0.4591841506557519,0.4651932794934134,0.7178420202584792,0.1666666666666666,0.0,1.0,0.0405695338404525,18.8727,18.747197000000007,50.7573,53.43257199999999,2012-03-18 09:00:00,18.747197000000007,53.43257199999999,0,0
0.0248685556586491,0.6762465625144258,0.0,0.9950797091364292,0.1726424660633126,0.1632972426069287,0.5746556396532898,0.5815473728715446,0.7072269541113272,0.1666666666666666,0.0,1.0,0.0419348546908523,19.0807,18.933843000000014,50.5227,53.84238299999997,2012-03-18 09:15:00,18.933843000000014,53.84238299999997,0,0
0.023981157661837,0.7481023760691652,0.0,0.9958308863548584,0.2791611891801251,0.1473618364708055,0.5440075103407478,0.6233078844591688,0.6713927785703375,0.1666666666666666,0.0,1.0,0.0427800533125284,19.3387,19.17125400000002,50.32,54.25181199999997,2012-03-18 09:30:00,19.17125400000002,54.25181199999997,0,0
0.0215449765660313,0.7636856440050912,0.0,0.9962409105934892,0.5659141351582658,0.148415590522091,0.4927854432200001,0.6750893690929617,0.5530184614084745,0.1666666666666666,0.0,1.0,0.0440153436057473,19.6147,18.747639,50.1867,43.98559,2012-03-18 09:45:00,18.747639,43.98559,0,0
0.017738443603835,0.6884863193020172,0.0,0.9951485803952616,0.555052496863793,0.1568340778182673,0.3876418418572895,0.6170886047443565,0.4809617740630372,0.1666666666666666,0.0,1.0,0.0453806644561472,19.8913,18.968567,49.9733,43.735024,2012-03-18 10:00:00,18.968567,43.735024,0,0
0.015326053339043,0.8893146131880743,0.0,0.996924818210268,0.6972156175994609,0.2087944381937564,0.3849844625733907,0.8739310062107853,0.4473828735583625,0.1666666666666666,0.0,1.0,0.0468760158637279,20.2293,19.786454,49.6907,46.97184699999998,2012-03-18 10:15:00,19.786454,46.97184699999998,0,0
0.0144648252563461,0.8540066078859381,0.0,0.9976759954286974,0.6661050759887557,0.2139173201900955,0.3313598814058273,0.8861632571870142,0.3324743356850154,0.1666666666666666,0.0,1.0,0.0483713672713087,20.626,20.382484000000005,49.2133,42.410134,2012-03-18 10:30:00,20.382484000000005,42.410134,0,0
0.0109628149311254,0.2890673120676352,0.0,0.9941235197986844,0.6996423221062656,0.1572853868242959,0.2021537281640116,0.3619499430409481,0.3250650747587928,0.1666666666666666,0.0,1.0,0.0491515506143944,20.908,19.76524900000002,49.008,39.077588,2012-03-18 10:45:00,19.76524900000002,39.077588,0,0
0.0109866057621392,0.3616445854244017,0.0,0.9922784107248452,0.4412568241177094,0.1070441988950276,0.1588757403367494,0.4412556873937603,0.399329916840795,0.1666666666666666,0.0,1.0,0.0500617645146609,21.0733,19.762856000000017,49.1573,39.326962,2012-03-18 11:00:00,19.762856000000017,39.326962,0,0
0.0116979516094496,0.8670179441692991,0.0,0.9956947454943754,0.683822866390459,0.1260747451678449,0.1575230840096615,0.8996982540309307,0.3022296025971409,0.1666666666666666,0.0,1.0,0.0514921006436512,21.3707,20.232455000000016,48.7067,39.01242799999999,2012-03-18 11:15:00,20.232455000000016,39.01242799999999,0,0
0.0113434682273451,0.8506301232548785,0.0,0.9968559469514356,0.7424592609466679,0.1562253354380426,0.1649773076410468,0.9175511996318374,0.1364750116175911,0.1666666666666666,0.0,1.0,0.052987452051232,21.7173,19.67229400000001,48.0133,31.23919199999997,2012-03-18 11:30:00,19.67229400000001,31.23919199999997,0,0
0.0111150762496133,0.7304088052388269,0.0,0.9966509348321202,0.6771786949898202,0.2015357100874909,0.1448651669367303,0.8980448806508989,0.1343513484529918,0.1666666666666666,0.0,1.0,0.05409271178727,22.0427,19.761406000000008,47.528,31.324949999999973,2012-03-18 11:45:00,19.761406000000008,31.324949999999973,0,0
0.0097685152142363,0.6710763204231158,0.0,0.9963786531111544,0.7143006297725321,0.270993215671128,0.1261010061331332,0.8892007375149462,0.104347091377635,0.1666666666666666,0.0,1.0,0.0557180937520317,22.3547,19.887543000000004,47.2587,31.47137299999997,2012-03-18 12:00:00,19.887543000000004,31.47137299999997,0,0
0.0096162538957485,0.5383910259369415,0.0,0.9958997576136908,0.7446739847468808,0.3250957194915111,0.100561872628175,0.7299499831790811,0.2269248642447915,0.1666666666666666,0.0,1.0,0.0566933229308887,22.644,19.930298000000004,46.904,31.483680999999983,2012-03-18 12:15:00,19.930298000000004,31.483680999999983,0,0
0.0106321223800346,0.6450998107322092,0.0,0.9955586046338925,0.6676870215603363,0.4787779811583737,0.0989696663603607,0.8106601747498465,0.2029195087789992,0.1666666666666666,0.0,1.0,0.0579936285026981,22.88,19.921228000000003,46.768,31.458520999999976,2012-03-18 12:30:00,19.921228000000003,31.458520999999976,0,0
0.0112673375681012,0.6473156287713422,0.0,0.9958308863548584,0.7185196786119377,0.6154710826378277,0.0962879696593457,0.7956180607534229,0.1635334375396054,0.1666666666666666,0.0,1.0,0.0588388271243742,23.164,19.902622000000004,45.824,31.473185999999977,2012-03-18 12:45:00,19.902622000000004,31.473185999999977,0,0
0.0097447243832226,0.5209724539525313,0.0,0.9954208621162274,0.821662529878997,0.7380130228887135,0.1045843007690383,0.7921776493615815,0.0711776500294095,0.1666666666666666,0.0,1.0,0.0598790715818217,23.408,20.106508000000016,45.5013,31.93588099999998,2012-03-18 13:00:00,20.106508000000016,31.93588099999998,0,0
0.0097685152142363,0.3932549443737346,0.0,0.9948746970171136,0.7237923032020162,0.7708399805202437,0.0936063898689899,0.7072521789683798,0.0715676111307896,0.1666666666666666,0.0,1.0,0.0605292243677264,23.584,20.13581800000001,44.976,31.992416999999985,2012-03-18 13:15:00,20.13581800000001,31.992416999999985,0,0
0.0103775604881878,0.4489141832138595,0.0,0.9947385561566304,0.8021523951446927,0.8625333758753296,0.1081878380179434,0.7320266278930755,0.1257722042226288,0.1666666666666666,0.0,1.0,0.0616344841037643,23.8,20.028789000000003,44.192,31.60806499999997,2012-03-18 13:30:00,20.028789000000003,31.60806499999997,0,0
0.009261770513644,0.3541615832547465,0.0,0.9944646727784826,0.7732549953886287,0.9168867235385983,0.1050033085716557,0.7059194069877565,0.0944030832924415,0.1666666666666666,0.0,1.0,0.0629347896755737,23.984,20.141846,43.6453,31.783078999999976,2012-03-18 13:45:00,20.141846,31.783078999999976,0,0
0.0104536911474317,0.274550406563042,0.0,0.9941235197986844,0.6111577785054728,0.964576441250063,0.1049196005396596,0.6834375970733336,0.1187317815047949,0.1666666666666666,0.0,1.0,0.0637149730186594,24.124,20.086239,42.9253,31.722998999999973,2012-03-18 14:00:00,20.086239,31.722998999999973,0,0
0.0110627364213831,0.2427112116435962,0.0,0.9941235197986844,0.6693733755396413,0.91443601068028,0.0923493664611377,0.6078928655117715,0.0347162870503667,0.1666666666666666,0.0,1.0,0.0647552174761069,24.2653,20.231433000000013,42.744,32.084310999999985,2012-03-18 14:15:00,20.231433000000013,32.084310999999985,0,0
0.010149168510456,0.1907891873355447,0.0,0.993508483440738,0.7327571887561637,0.8577327075181782,0.0874888058043804,0.5432379271029324,0.0064766039587551,0.1666666666666666,0.0,1.0,0.0656654313763734,24.3707,20.23395800000001,42.376,32.080578999999986,2012-03-18 14:30:00,20.23395800000001,32.080578999999986,0,0
0.010353769657174,0.1637331258202153,0.0,0.9920733986055296,0.7439367981105244,0.7558397286268451,0.078689641949415,0.4592791038293978,0.0,0.1666666666666666,0.0,1.0,0.0660555230479162,24.4707,20.24777200000001,41.236,32.10945799999999,2012-03-18 14:45:00,20.24777200000001,32.10945799999999,0,0
0.0095163324054909,0.1402210542281897,0.0,0.992414551585328,0.606728330905047,0.9105243161094224,0.087656455689691,0.5114373677513174,0.008567770364906,0.1666666666666666,0.0,1.0,0.0660555230479162,24.536,20.26732500000001,41.0653,32.12516499999998,2012-03-18 15:00:00,20.26732500000001,32.12516499999998,0,0
0.0098969857017105,0.1096480410453913,0.0,0.9918683864862142,0.6457501823192272,0.8504529882953534,0.0819578794276989,0.4461935300952263,0.0208954156822857,0.1666666666666666,0.0,1.0,0.0667056758338209,24.6053,20.24965200000001,40.3253,32.11993699999998,2012-03-18 15:15:00,20.24965200000001,32.11993699999998,0,0
0.0100492470201983,0.0759709041988433,0.0,0.9917995152273816,0.6856152107230599,0.8456386757124386,0.0864832572244942,0.4122136560950631,0.0278058513663261,0.1666666666666666,0.0,1.0,0.0669007216695923,24.6507,20.24965200000001,39.936,32.11993699999998,2012-03-18 15:30:00,20.24965200000001,32.11993699999998,0,0
0.010251469083815,0.0766218007478385,0.0,0.9917995152273816,0.7973005680766548,0.8210769702262002,0.0871536229444183,0.3632420344814651,0.0198116487880333,0.1666666666666666,0.0,1.0,0.0671607827839542,24.688,20.24965200000001,39.532,32.11993699999998,2012-03-18 15:45:00,20.24965200000001,32.11993699999998,0,0
0.0098969857017105,0.0789958915040524,0.0,0.9911156076106028,0.6518675658445295,0.7811245780785572,0.0856452416192593,0.3092386174904413,0.0411083994371561,0.1666666666666666,0.0,1.0,0.0677459202912684,24.724,20.25392100000001,38.6707,32.14637699999998,2012-03-18 16:00:00,20.25392100000001,32.14637699999998,0,0
0.0107082530392785,0.0760849924490724,0.0,0.9907744546308044,0.6488080831090925,0.7350973567986028,0.0848072260140246,0.2574881275538723,0.0550592578390305,0.1666666666666666,0.0,1.0,0.0678759508484494,24.732,20.27252200000001,38.6893,32.21443199999998,2012-03-18 16:15:00,20.27252200000001,32.21443199999998,0,0
0.0085504246663335,0.0766218007478385,0.0,0.9902955591333408,0.6846660433801116,0.6797259399821995,0.0770136107389455,0.2070694410136382,0.0652632399918107,0.1666666666666666,0.0,1.0,0.0679409661270398,24.7347,20.263096000000008,39.3773,32.209100999999976,2012-03-18 16:30:00,20.263096000000008,32.209100999999976,0,0
0.0089572478766682,0.0765116693155364,0.0,0.9887932046964822,0.6882523139908849,0.1050164570353826,0.0425711459816637,0.0896424468194195,0.0590027394767371,0.1666666666666666,0.0,1.0,0.0681360119628112,24.7347,20.235162000000013,38.54,32.188206999999984,2012-03-18 16:45:00,20.235162000000013,32.188206999999984,0,0
0.0093379011728879,0.0735968134426294,0.0,0.9876992728410724,0.5952339143819418,0.0334783119783707,0.0305037446484145,0.035303609089377,0.0830942113524175,0.1666666666666666,0.0,1.0,0.0682010272414017,24.7147,20.235162000000013,38.5853,32.188206999999984,2012-03-18 17:00:00,20.235162000000013,32.188206999999984,0,0
0.0083220326886017,0.0740188740215119,0.0,0.9874253894629246,0.6211778217558648,0.0264817629179331,0.0232967870612635,0.0270551452906942,0.0856939520282851,0.1666666666666666,0.0,1.0,0.0679409661270398,24.684,20.27783000000001,38.7733,32.17087499999998,2012-03-18 17:15:00,20.27783000000001,32.17087499999998,0,0
0.0075107653510336,0.0778088461259455,0.0,0.9868103531049782,0.6464889509011553,0.0198612697106584,0.0160061214421163,0.0181816540508078,0.0991037394019946,0.1666666666666666,0.0,1.0,0.0678109355698589,24.64,20.169725000000007,38.9467,31.966522999999984,2012-03-18 17:30:00,20.169725000000007,31.966522999999984,0,0
0.0063426355482597,0.05998535977367,0.0,0.9866742122444953,0.5938623675713814,0.0063947337486775,0.0008380156052347,0.0079404539950213,0.103198330966486,0.1666666666666666,0.0,1.0,0.0677459202912684,24.584,20.098345000000005,39.0267,31.88680199999999,2012-03-18 17:45:00,20.098345000000005,31.88680199999999,0,0
0.0090072086217971,0.0118091231032004,0.0,0.7314004888959246,0.4213243099157931,0.0,0.0,0.0005934225358782,0.1226963860354929,0.1666666666666666,0.0,1.0,0.0678109355698589,24.5093,20.014004000000003,38.7013,31.820069999999976,2012-03-18 18:00:00,20.014004000000003,31.820069999999976,0,0
0.0089572478766682,0.0111667996597136,0.0,0.0873597210379591,0.4530692117007022,0.0,0.0,0.0001892032548655,0.1288707701406784,0.1666666666666666,0.0,1.0,0.0676809050126779,24.4453,20.039758000000003,38.728,31.83397299999997,2012-03-18 18:15:00,20.039758000000003,31.83397299999997,0,0
0.0088811172174243,0.0117036079584798,0.0,0.0025348835608762,0.6278219931565036,0.0,0.0,0.0002524808664164,0.138164843056905,0.1666666666666666,0.0,1.0,0.0674208438983161,24.388,20.036927,38.9773,31.839664999999982,2012-03-18 18:30:00,20.036927,31.839664999999982,0,0
0.007130112054814,0.0089114134413105,0.0,6.940461067419341e-05,0.5801516453024919,0.0,0.0,0.0001892032548655,0.1496898184406105,0.1666666666666666,0.0,1.0,0.0669657369481828,24.2933,20.0398,38.5973,31.847183999999984,2012-03-18 18:45:00,20.0398,31.847183999999984,0,0
0.0088549473033092,0.0106260345430205,0.0,0.0003512962747329,0.5327992685083678,0.0,0.0,0.0001259159574716,0.1539143970388953,0.1666666666666666,0.0,1.0,0.0672257980625447,24.236,20.038132,38.428,31.84510399999998,2012-03-18 19:00:00,20.038132,31.84510399999998,0,0
0.0099969071919682,0.0118091231032004,0.0,0.0004217691907476,0.4247001817655462,0.0,0.0,0.0001892032548655,0.1640972562986841,0.1666666666666666,0.0,1.0,0.0672257980625447,24.1627,20.012298,38.3053,31.85485399999998,2012-03-18 19:15:00,20.012298,31.85485399999998,0,0
0.0087788166440653,0.0065465552602597,0.0,0.0008446066868357,0.3852559508837539,0.0,0.0,0.0001259159574716,0.1754061282387081,0.1666666666666666,0.0,1.0,0.0669007216695923,24.1067,20.014118,38.4707,31.85773299999997,2012-03-18 19:30:00,20.014118,31.85773299999997,0,0
0.0065472366949776,0.0111667996597136,0.0,0.0004217691907476,0.450327700025153,0.0,0.0,0.0002524808664164,0.2041332627070449,0.1666666666666666,0.0,1.0,0.0663155841622781,24.024,20.067999,38.5507,31.84056099999998,2012-03-18 19:45:00,20.067999,31.84056099999998,0,0
0.0062926748031308,0.0111667996597136,0.0,0.0003512962747329,0.406770410657251,0.0,0.0,0.0,0.2181718623567299,0.1666666666666666,0.0,1.0,0.0657954619335543,23.9787,20.051439,38.7547,31.849107999999983,2012-03-18 20:00:00,20.051439,31.849107999999983,0,0
0.0073585040325457,0.0100898857139088,0.0,0.0001398775266888,0.3427554011576678,0.0,0.0,0.0002524808664164,0.238145994937005,0.1666666666666666,0.0,1.0,0.0650152785904687,23.904,20.041766000000003,38.944,31.832560999999977,2012-03-18 20:15:00,20.041766000000003,31.832560999999977,0,0
0.0087026859848213,0.0118091231032004,0.0,6.940461067419341e-05,0.2512129567670095,0.0,0.0,0.0002524808664164,0.2549143222963509,0.1666666666666666,0.0,1.0,0.0641050646902022,23.816,19.964600000000008,38.636,31.880678999999983,2012-03-18 20:30:00,19.964600000000008,31.880678999999983,0,0
0.0084243332619607,0.0082651331798967,0.0,6.940461067419341e-05,0.269247136283029,0.0,0.0,0.0001892032548655,0.2683257345079828,0.1666666666666666,0.0,1.0,0.0631948507899356,23.7293,20.319568000000007,38.72,34.09392599999998,2012-03-18 20:45:00,20.319568000000007,34.09392599999998,0,0
0.0073585040325457,0.0100945020014904,0.0,6.940461067419341e-05,0.2111375296021565,0.0,0.0,0.0001259159574716,0.2814316771902003,0.1666666666666666,0.0,1.0,0.0622196216110785,23.664,20.32255700000002,39.036,36.56874800000001,2012-03-18 21:00:00,20.32255700000002,36.56874800000001,0,0
0.0076630266695215,0.0105205193982998,0.0,6.940461067419341e-05,0.2831682573129389,0.0,0.0,0.0002524808664164,0.2950380699525222,0.1666666666666666,0.0,1.0,0.061309407710812,23.5653,20.37823500000002,39.276,36.78617400000001,2012-03-18 21:15:00,20.37823500000002,36.78617400000001,0,0
0.0090072086217971,0.0112683579865072,0.0,6.940461067419341e-05,0.2191516658677841,0.0,0.0,0.0003157584779674,0.3075168251966866,0.1666666666666666,0.0,1.0,0.0607892854820883,23.5053,20.379810000000017,39.4987,36.877692,2012-03-18 21:30:00,20.379810000000017,36.877692,0,0
0.0085004639212046,0.0083752646121988,0.0,6.940461067419341e-05,0.1490192728428985,0.0,0.0,0.0003157584779674,0.3165281763144127,0.1666666666666666,0.0,1.0,0.0596190104674598,23.408,20.315860000000008,39.7147,37.230773000000006,2012-03-18 21:45:00,20.315860000000008,37.230773000000006,0,0
0.0077129874146503,0.0128814207614236,0.0,6.940461067419341e-05,0.2132462630490735,0.0,0.0,0.0001892032548655,0.3228114245604001,0.1666666666666666,0.0,1.0,0.0585137507314218,23.32,20.294382000000013,39.8653,37.40783999999999,2012-03-18 22:00:00,20.294382000000013,37.40783999999999,0,0
0.0083220326886017,0.007298350666394,0.0,6.940461067419341e-05,0.254693237024487,0.0,0.0,0.0003157584779674,0.3274470871530564,0.1666666666666666,0.0,1.0,0.0577335673883362,23.244,20.387473000000004,40.028,37.805331,2012-03-18 22:15:00,20.387473000000004,37.805331,0,0
0.0085504246663335,0.0135237442049104,0.0,6.940461067419341e-05,0.2981445360390931,0.0,0.0,0.0003790457753612,0.3368938948339903,0.1666666666666666,0.0,1.0,0.0562382159807555,23.1187,20.379193000000004,40.208,37.81495899999999,2012-03-18 22:30:00,20.379193000000004,37.81495899999999,0,0
0.007156281968929,0.0116989916708982,0.0,6.940461067419341e-05,0.3130148244119513,0.0,0.0,0.0005056009984631,0.3430455312082619,0.1666666666666666,0.0,1.0,0.0553280020804889,23.056,20.286766000000007,40.2867,37.75692,2012-03-18 22:45:00,20.286766000000007,37.75692,0,0
0.0068255894178383,0.010630650830602,0.0,6.940461067419341e-05,0.3081629973439134,0.0,0.0,0.0003157584779674,0.3445631298277997,0.1666666666666666,0.0,1.0,0.0538326506729081,22.9427,20.37107400000001,40.4827,37.89954799999999,2012-03-18 23:00:00,20.37107400000001,37.89954799999999,0,0
0.007232412628173,0.0099797542816067,0.0,6.940461067419341e-05,0.3465520705294613,0.0,0.0,0.0002524808664164,0.3490249347627575,0.1777783333333333,0.0,1.0,0.0522722839867368,22.8613,20.35221200000001,40.5907,38.03260399999999,2012-03-18 23:15:00,20.35221200000001,38.03260399999999,0,0
0.0068517593319534,0.0122397567875914,0.0,6.940461067419341e-05,0.2993041021430617,0.0,0.0,0.0003157584779674,0.3534022481257494,0.3333333333333333,0.0,1.0,0.0512970548078798,22.76,20.447496000000005,40.6493,39.53756399999999,2012-03-18 23:30:00,20.447496000000005,39.53756399999999,0,0
0.0067232888444793,0.0094436054524951,0.0,6.940461067419341e-05,0.2427764410337698,0.0,0.0,0.000568888295857,0.3550043383172528,0.3333333333333333,0.0,1.0,0.0504518561862037,22.68,20.03116199999999,40.7013,39.31560499999998,2012-03-18 23:45:00,20.03116199999999,39.31560499999998,0,0
0.0056836295291793,0.0089114134413105,0.0,0.0002808233587182,0.1869859665608345,0.0,0.0,0.0004423233869122,0.3608976254618601,0.3333333333333333,0.0,1.0,0.0497366881217086,22.5813,20.016741,40.784,39.30776599999998,2012-03-19 00:00:00,20.016741,39.30776599999998,0,0
0.0077129874146503,0.0128814207614236,0.0,0.0002103504427035,0.1578781680437503,0.0,0.0,0.0006321659074079,0.3586878458873727,0.3333333333333333,0.0,1.0,0.0490865353358039,22.488,20.021401,40.8187,39.23065699999998,2012-03-19 00:15:00,20.021401,39.23065699999998,0,0
0.0072823733733018,0.0066560272229073,0.0,6.940461067419341e-05,0.0557899998892638,0.0,0.0,0.0005056009984631,0.3598138585676078,0.3333333333333333,0.0,1.0,0.0479162603211754,22.4067,19.830678,40.8853,39.33661899999998,2012-03-19 00:30:00,20.330678,39.33661899999998,1,0
0.0060904527395141,0.0151328501618998,0.0,6.940461067419341e-05,0.0315333956619888,0.0,0.0,0.0004423233869122,0.367743067629004,0.3333333333333333,0.0,1.0,0.0468760158637279,22.3267,19.890604,40.8933,39.47815799999999,2012-03-19 00:45:00,20.890604,39.47815799999999,1,0
0.0072562034591867,0.010630650830602,0.0,0.0004922421067623,0.0851086717510397,0.0,0.0,0.0005056009984631,0.3592516646464515,0.3333333333333333,0.0,1.0,0.0460308172420518,22.228,19.743157,40.98,39.30930899999999,2012-03-19 01:00:00,21.243157,39.30930899999999,1,0
0.0073323341184307,0.0128774639434966,0.0,0.0004922421067623,0.1121072622375354,0.0,0.0,0.0003157584779674,0.360203819668988,0.3333333333333333,0.0,1.0,0.0448605422274234,22.1493,19.879955,41.016,39.52037899999998,2012-03-19 01:15:00,21.879955,39.52037899999998,1,0
0.0065710275259914,0.0152383653066204,0.0,0.0004217691907476,0.1581945571580664,0.0,0.0,0.0004423233869122,0.364277288340488,0.3333333333333333,0.0,1.0,0.0442754047201092,22.0733,19.85592,41.0213,39.30521799999998,2012-03-19 01:30:00,22.35592,39.30521799999998,1,0
0.0076630266695215,0.0111667996597136,0.0,0.0004922421067623,0.2025950235156209,0.0,0.0,0.0004423233869122,0.3759761213818921,0.3333333333333333,0.0,1.0,0.0436252519342045,21.976,19.844860999999995,41.032,39.43917999999997,2012-03-19 01:45:00,22.844860999999995,39.43917999999997,1,0
0.0072562034591867,0.0093380903077744,0.0,6.940461067419341e-05,0.1575617789294341,0.0,0.0,0.0002524808664164,0.3917484230947962,0.3333333333333333,0.0,1.0,0.0427800533125284,21.896,19.857621,41.04,39.66153899999997,2012-03-19 02:00:00,23.357621,39.66153899999997,1,0
0.0064187662075035,0.010630650830602,0.0,6.940461067419341e-05,0.0782536270057092,0.0,0.0,0.000568888295857,0.4049632299178157,0.3333333333333333,0.0,1.0,0.0421949158052142,21.784,19.501885,41.0933,39.33945299999997,2012-03-19 02:15:00,23.501885,39.33945299999997,1,0
0.0053291461470748,0.0112723148044342,0.0,6.940461067419341e-05,0.1716932987203642,0.0,0.0,0.0004423233869122,0.4137162318058774,0.3333333333333333,0.0,1.0,0.0413497171835381,21.7013,19.754476,41.184,40.78113699999997,2012-03-19 02:30:00,24.254476,40.78113699999997,1,0
0.0049223229367401,0.0094482217400766,0.0,6.940461067419341e-05,0.1810805637421239,0.0,0.0,0.0004423233869122,0.4251112201557894,0.3333333333333333,0.0,1.0,0.0410246407905858,21.6,19.709756,41.232,40.79563099999998,2012-03-19 02:45:00,24.709756,40.79563099999998,1,0
0.0077891180738943,0.012345271932312,0.0,6.940461067419341e-05,0.1152711533806967,0.0,0.0,0.0003790457753612,0.4256750389148682,0.3333333333333333,0.0,1.0,0.040504518561862,21.5027,19.647557000000003,41.328,39.64781599999998,2012-03-19 03:00:00,25.147557000000003,39.64781599999998,1,0
0.0053029762329597,0.012771948798776,0.0,6.940461067419341e-05,0.0056950040576903,0.0,0.0,0.0005056009984631,0.4212977255518762,0.3333333333333333,0.0,1.0,0.0398543657759573,21.4133,19.463276000000004,41.3947,39.35747099999998,2012-03-19 03:15:00,25.463276000000004,39.35747099999998,1,0
0.0057097994432944,0.010630650830602,0.0,6.940461067419341e-05,0.1126345246965433,0.0,0.0,0.0004423233869122,0.4214715832095748,0.3333333333333333,0.0,1.0,0.0392042129900526,21.304,19.58154500000001,41.4773,39.71104199999999,2012-03-19 03:30:00,26.08154500000001,39.71104199999999,1,0
0.0073846739466609,0.015774514135732,0.0,6.940461067419341e-05,0.0751950934376152,0.0,0.0,0.0006954435189589,0.4268010515951033,0.3333333333333333,0.0,1.0,0.0389441518756907,21.216,19.44813700000001,41.5493,39.57798799999998,2012-03-19 03:45:00,26.44813700000001,39.57798799999998,1,0
0.007156281968929,0.0090215448736126,0.0,6.940461067419341e-05,0.067601754694028,0.0,0.0,0.0004423233869122,0.4219915313447483,0.3333333333333333,0.0,1.0,0.0387491060399193,21.1093,19.575545000000005,41.592,39.66740199999999,2012-03-19 04:00:00,27.075545000000005,39.66740199999999,1,0
0.0074346346917897,0.012345271932312,0.0,0.0019017004270561,0.1345708893539809,0.0,0.0,0.0006321659074079,0.4219476607208431,0.3333333333333333,0.0,1.0,0.0382939990897861,21.0013,19.27256000000001,41.656,40.11480499999998,2012-03-19 04:15:00,27.27256000000001,40.11480499999998,1,0
0.0073585040325457,0.0117036079584798,0.0,0.0488911188370319,0.0894326035818411,0.0,0.0,0.0004423233869122,0.4323466234243134,0.3333333333333333,0.0,1.0,0.0385540602041479,20.896,19.33383600000001,41.68,39.21013499999998,2012-03-19 04:30:00,27.33383600000001,39.21013499999998,1,0
0.0077891180738943,0.010630650830602,0.0,0.6278437421267038,0.0118118655409542,0.0,0.0,0.0007077154818909,0.4392798068392677,0.3333333333333333,0.0,1.0,0.0385540602041479,20.8187,19.17849000000001,41.688,39.32495799999997,2012-03-19 04:45:00,27.17849000000001,39.32495799999997,1,0
0.0098969857017105,0.0527048147879475,0.0,0.98103637896332,0.0,0.0048900905136946,0.0317607680562667,0.007764820606034,0.4513247303581467,0.3333333333333333,0.0,1.0,0.0388141213185098,20.7053,18.598333000000004,41.72,43.343869,2012-03-19 05:00:00,26.598333000000004,43.343869,1,0
0.0112911283991149,0.0785738309251699,0.0,0.98213031081873,0.049145828488625,0.0362619439453223,0.1894396939746584,0.0300209503812962,0.4516724456735441,0.3333333333333333,0.0,1.0,0.0393342435472336,20.5827,18.633934000000004,41.7573,43.82527000000001,2012-03-19 05:15:00,26.633934000000004,43.82527000000001,1,0
0.0106582922941497,0.0798749645535061,0.0,0.9846929623101732,0.0473528513777955,0.0713200473559589,0.4478040670880127,0.068879874016629,0.4481189251372175,0.3333333333333333,0.0,1.0,0.0395943046615954,20.52,18.681899,41.8107,43.948110000000014,2012-03-19 05:30:00,26.681899,43.948110000000014,1,0
